@timestamp,message
"Sep 20, 2024 @ 14:14:37.860","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809433, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:37Z "
"Sep 20, 2024 @ 14:14:34.485","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809272, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:34Z "
"Sep 20, 2024 @ 14:14:34.482","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809272, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:34Z "
"Sep 20, 2024 @ 14:14:34.456","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809431, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:34Z "
"Sep 20, 2024 @ 14:14:31.968","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809269, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:31Z "
"Sep 20, 2024 @ 14:14:31.926","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809269, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:31Z "
"Sep 20, 2024 @ 14:14:30.332","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809423, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:30Z "
"Sep 20, 2024 @ 14:14:29.498","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 830016, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:29Z "
"Sep 20, 2024 @ 14:14:28.576","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809266, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:28Z "
"Sep 20, 2024 @ 14:14:28.564","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809266, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:28Z "
"Sep 20, 2024 @ 14:14:28.425","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809422, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:28Z "
"Sep 20, 2024 @ 14:14:26.089","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTC9ZYWdhbWkgTGlnaHQiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.O7TXjui1m5H0nC5FfQ9NU_gKmdpjXI6DEgVLDELwLig, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:14:26Z "
"Sep 20, 2024 @ 14:14:26.021","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809421, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:26Z "
"Sep 20, 2024 @ 14:14:25.237","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809264, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:25Z "
"Sep 20, 2024 @ 14:14:25.140","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809264, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:25Z "
"Sep 20, 2024 @ 14:14:23.090","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809420, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:23Z "
"Sep 20, 2024 @ 14:14:19.559","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiU2hpbmlnYW1pIFJlbSIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.iA4FKp6Speq1awNLIGGRSERWrqaOvhX2EAtQwkIaOPA, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:14:19Z "
"Sep 20, 2024 @ 14:14:19.092","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809419, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:19Z "
"Sep 20, 2024 @ 14:14:17.207","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809418, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:17Z "
"Sep 20, 2024 @ 14:14:15.267","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809417, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:15Z "
"Sep 20, 2024 @ 14:14:12.686","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809416, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:12Z "
"Sep 20, 2024 @ 14:14:12.399","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGlnaHQiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.f9vsurRu2wEDILqz-N5V9JRVdPijFq2HwOIXNtCVgBg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:14:12Z "
"Sep 20, 2024 @ 14:14:09.841","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809415, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:09Z "
"Sep 20, 2024 @ 14:14:08.711","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809246, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:08Z "
"Sep 20, 2024 @ 14:14:08.594","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809246, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:08Z "
"Sep 20, 2024 @ 14:14:08.563","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 809246, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:08Z "
"Sep 20, 2024 @ 14:14:07.642","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': O7TXjui1m5H0nC5FfQ9NU_gKmdpjXI6DEgVLDELwLig, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:14:07Z "
"Sep 20, 2024 @ 14:14:06.689","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809414, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:06Z "
"Sep 20, 2024 @ 14:14:04.676","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 811044, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:04Z "
